#-----------------------------------------------------------------
# NETWORK_DUMP
#     -- version     1.0
#     -- revision    <unknown>
#     -- created     2014-07-24 14:56:07.522895
#
# Each line of this file records a packet of data transmitted over the
# network. The columns in this file are:
#
#     1) The time when the data frame was received relative
#        to when this file was created.
#     2) The topic associated with the data frame.
#     3) The binary data stored as a hex string.
#
# The following message objects were recorded in this file:
#
#      >>> GnssMessage
#
#     <Time>    <Topic>     <Payload>
#-----------------------------------------------------------------
     0.10000    ''          8aa9656c65766174696f6ecb4042f33333333333a46e616d65ab476e73734d657373616765a974696d657374616d70cb41d4f42478c8c166a96c6f6e676974756465cb4062e61773cbc37cb0736f757263655f74696d657374616d70cf0000014766b9df1ca765617374696e67cb41144de5be366da3a86c61746974756465cbc040f26489a6763ba57370656564cb0000000000000000a768656164696e67cb4051333333333333a86e6f727468696e67cb4157d5b7456c3758
     0.20000    ''          8aa9656c65766174696f6ecb4042f33333333333a46e616d65ab476e73734d657373616765a974696d657374616d70cb41d4f42478ce9bd0a96c6f6e676974756465cb4062e61773cbc37cb0736f757263655f74696d657374616d70cf0000014766b9df80a765617374696e67cb41144de5be366da3a86c61746974756465cbc040f26489a6763ba57370656564cb0000000000000000a768656164696e67cb4051333333333333a86e6f727468696e67cb4157d5b7456c3758
     0.30000    ''          8aa9656c65766174696f6ecb4042f33333333333a46e616d65ab476e73734d657373616765a974696d657374616d70cb41d4f42478d50c2ca96c6f6e676974756465cb4062e61773cbc37cb0736f757263655f74696d657374616d70cf0000014766b9dfe4a765617374696e67cb41144de5be366da3a86c61746974756465cbc040f26489a6763ba57370656564cb0000000000000000a768656164696e67cb4051333333333333a86e6f727468696e67cb4157d5b7456c3758
     0.40000    ''          8aa9656c65766174696f6ecb4042f33333333333a46e616d65ab476e73734d657373616765a974696d657374616d70cb41d4f42478db6b72a96c6f6e676974756465cb4062e61773cbc37cb0736f757263655f74696d657374616d70cf0000014766b9e048a765617374696e67cb41144de5be366da3a86c61746974756465cbc040f26489a6763ba57370656564cb0000000000000000a768656164696e67cb4051333333333333a86e6f727468696e67cb4157d5b7456c3758
     0.50000    ''          8aa9656c65766174696f6ecb4042f33333333333a46e616d65ab476e73734d657373616765a974696d657374616d70cb41d4f42478e1d6aaa96c6f6e676974756465cb4062e61773cbc37cb0736f757263655f74696d657374616d70cf0000014766b9e0aca765617374696e67cb41144de5be366da3a86c61746974756465cbc040f26489a6763ba57370656564cb0000000000000000a768656164696e67cb4051333333333333a86e6f727468696e67cb4157d5b7456c3758
     0.60000    ''          8aa9656c65766174696f6ecb4042f33333333333a46e616d65ab476e73734d657373616765a974696d657374616d70cb41d4f42478e7e27ea96c6f6e676974756465cb4062e61773cbc37cb0736f757263655f74696d657374616d70cf0000014766b9e110a765617374696e67cb41144de5be366da3a86c61746974756465cbc040f26489a6763ba57370656564cb0000000000000000a768656164696e67cb4051333333333333a86e6f727468696e67cb4157d5b7456c3758
     0.70000    ''          8aa9656c65766174696f6ecb4042f33333333333a46e616d65ab476e73734d657373616765a974696d657374616d70cb41d4f42478eea07fa96c6f6e676974756465cb4062e61773cbc37cb0736f757263655f74696d657374616d70cf0000014766b9e174a765617374696e67cb41144de5be366da3a86c61746974756465cbc040f26489a6763ba57370656564cb0000000000000000a768656164696e67cb4051333333333333a86e6f727468696e67cb4157d5b7456c3758
     0.80000    ''          8aa9656c65766174696f6ecb4042f33333333333a46e616d65ab476e73734d657373616765a974696d657374616d70cb41d4f42478f5064fa96c6f6e676974756465cb4062e61773cbc37cb0736f757263655f74696d657374616d70cf0000014766b9e1d8a765617374696e67cb41144de5be366da3a86c61746974756465cbc040f26489a6763ba57370656564cb0000000000000000a768656164696e67cb4051333333333333a86e6f727468696e67cb4157d5b7456c3758
     0.90000    ''          8aa9656c65766174696f6ecb4042f33333333333a46e616d65ab476e73734d657373616765a974696d657374616d70cb41d4f42478fb71b9a96c6f6e676974756465cb4062e61773cbc37cb0736f757263655f74696d657374616d70cf0000014766b9e23ca765617374696e67cb41144de5be366da3a86c61746974756465cbc040f26489a6763ba57370656564cb0000000000000000a768656164696e67cb4051333333333333a86e6f727468696e67cb4157d5b7456c3758
     1.00000    ''          8aa9656c65766174696f6ecb4042f33333333333a46e616d65ab476e73734d657373616765a974696d657374616d70cb41d4f4247901cf31a96c6f6e676974756465cb4062e61773cbc37cb0736f757263655f74696d657374616d70cf0000014766b9e2a0a765617374696e67cb41144de5be366da3a86c61746974756465cbc040f26489a6763ba57370656564cb0000000000000000a768656164696e67cb4051333333333333a86e6f727468696e67cb4157d5b7456c3758
