#-----------------------------------------------------------------
# MCL_LOG
#     -- version     1.0
#     -- revision
#     -- created     1970-01-01 00:00:00
#
# Each line of this file records a packet of data transmitted over the
# network. The columns in this file are:
#
#     1) The time when the data frame was received relative
#        to when this file was created.
#     2) The topic associated with the data frame.
#     3) The binary data stored as a hex string.
#
# The following data type was recorded in this file:
#
#      >>> None
#
#     <Time>    <Topic>     <Payload>
#-----------------------------------------------------------------
     1.00000    ''          90
     2.00000    ''          9100
     3.00000    ''          9400010001
     4.00000    ''          99000102000102000102
     5.00000    ''          dc001000010203000102030001020300010203
     6.00000    ''          dc001900010203040001020304000102030400010203040001020304
     7.00000    ''          dc0024000102030405000102030405000102030405000102030405000102030405000102030405
     8.00000    ''          dc003100010203040506000102030405060001020304050600010203040506000102030405060001020304050600010203040506
     9.00000    ''          dc004000010203040506070001020304050607000102030405060700010203040506070001020304050607000102030405060700010203040506070001020304050607
    10.00000    ''          dc0051000102030405060708000102030405060708000102030405060708000102030405060708000102030405060708000102030405060708000102030405060708000102030405060708000102030405060708
